input,prediction,target,correct
amkamlo,అంకంలో,అంకంలో
ankamlo,అంకంలో,అంకంలో
ankamloo,అంకంలో,అంకంలో
amkitamai,అంకితమై,అంకితమై
ankitamai,అంకితమై,అంకితమై
ankela,అంకెల,అంకెల
ankelanu,అంకెలను,అంకెలను
angeekarinchaka,అంగీకరించక,అంగీకరించక
amgiikarimchaadu,అంగీకరించదు,అంగీకరించాడు
angeekarinchaadu,అంగీకరించదు,అంగీకరించాడు
angiikarinchaadu,అంగీకరించదు,అంగీకరించాడు
angeekarinchaali,అంగీకరించాలి,అంగీకరించాలి
angikarinchaali,అంగీకరించాలి,అంగీకరించాలి
angeekarinchi,అంగీకరించి,అంగీకరించి
angikarinchi,అంగీకరించి,అంగీకరించి
angeekarimchina,అంగీకరించిన,అంగీకరించిన
angeekarinchina,అంగీకరించిన,అంగీకరించిన
angeekarinche,అంగీకరించే,అంగీకరించే
angikarinchay,అంగీకరించి,అంగీకరించే
angikarinche,అంగీకరించే,అంగీకరించే
antaarani,అంటారని,అంటారని
antarani,అంతరాని,అంటారని
antaavaa,అంటావా,అంటావా
antava,అంతవ,అంటావా
andar,అండర్,అండర్
ander,అండర్,అండర్
undar,ఉండర్,అండర్
under,ఉండర్,అండర్
amtagaa,అంతగా,అంతగా
antagaa,అంటగా,అంతగా
anthagaa,అంతగా,అంతగా
antamavutondi,అంతమముతోంది,అంతమవుతుంది
antamavutundi,అంతమవుతుంది,అంతమవుతుంది
anthamavuthondi,అంతమముతోంది,అంతమవుతుంది
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది
amtaloenae,అంటలోని,అంతలోనే
anthalone,అంతలోనే,అంతలోనే
anthaloonee,అంతలోనే,అంతలోనే
amtu,అంటూ,అంతు
anthu,అంతూ,అంతు
ampair,అంపైర్,అంపైర్
umpair,ఉంపైర్,అంపైర్
umpire,ఎంపైర్,అంపైర్
akkineeni,అక్కినేని,అక్కినేని
akkineni,అక్కినేని,అక్కినేని
akrama,ఆక్రమ,అక్రమ
akramaalu,ఆక్రమాలు,అక్రమాలు
akramalu,ఆక్రమాలు,అక్రమాలు
agni,ఆగ్ని,అగ్ని
agniki,అగ్నికి,అగ్నికి
agnini,ఆగ్నిని,అగ్నిని
agnilo,అగ్నిలో,అగ్నిలో
agniloo,అగ్నిలో,అగ్నిలో
ajeej,అజీజ్,అజీజ్
ajeez,అజీజ్,అజీజ్
ajiz,అజిజ్,అజీజ్
azeez,అజీజ్,అజీజ్
aziz,అజీజ్,అజీజ్
ajeernamu,అజీర్ణము,అజీర్ణము
ajeernhamu,అజీర్ణము,అజీర్ణము
ajirnamu,అజీర్మము,అజీర్ణము
aghnanapu,అహ్ననపు,అజ్ఞానపు
agnaanapu,అజ్ఞానపు,అజ్ఞానపు
ajnanapu,ఆజ్ఞనపు,అజ్ఞానపు
aghnaanamu,అధ్ఞానము,అజ్ఞానము
agnaanamu,అజ్ఞానము,అజ్ఞానము
ajnanamu,ఆజ్ఞానము,అజ్ఞానము
aghaani,అఖాని,అజ్ఞాని
agnani,ఆజ్ఞని,అజ్ఞాని
ajnani,ఆజ్ఞని,అజ్ఞాని
atlanti,అట్లాంటి,అట్లాంటి
ada,ఆద,అడ
adigithe,అడిగితే,అడిగితే
aana,ఆన్న,అణా
ana,అన్న,అణా
anaa,అనా,అణా
